session_id,target
59815,5.124464368985165e-05
59816,0.000235626798635224
59817,3.6424138493910075e-05
59818,0.0
59819,5.124464368985165e-05
59820,0.008768779539368197
59821,0.00029498481507812466
59822,5.124464368985165e-05
59823,5.124464368985165e-05
59824,5.391893708215713e-05
59825,0.0001168887996450416
59826,0.00010343827773630464
59827,5.124464368985165e-05
59828,0.009132005226031959
59829,0.0008836041259134574
59830,0.00017664619686906066
59831,0.0
59832,7.734050341414867e-05
59833,2.5811632295639726e-05
59834,0.03942795660231469
59835,7.305539529132952e-05
59836,0.002476983224435855
59837,0.0002339235765636687
59838,0.0038391569431778746
59839,0.02228497294158134
59840,0.004815785037524946
59841,0.00035141493557347517
59842,0.0
59843,0.0007910579454139883
59844,0.0005102706455001633
59845,7.086980314427223e-05
59846,1.989752773217928e-05
59847,0.02756666478183265
59848,0.016764137334790558
59849,7.734050341414867e-05
59850,0.0001774934560683181
59851,0.006669296455285188
59852,3.000468899901096e-05
59853,0.006076208201457378
59854,0.0670402061078155
59855,0.00011565242257068035
59856,0.0060617160395998425
59857,0.02678015865387136
59858,0.000329311533940345
59859,0.0
59860,0.015437810776224014
59861,0.008199747648047328
59862,0.0016588585357775979
59863,5.124464368985165e-05
59864,0.0007398424025206469
59865,0.005437936239272792
59866,0.00018523158282508635
59867,0.0002731740634766468
59868,5.124464368985165e-05
59869,7.734050341414867e-05
59870,0.026916342349785495
59871,7.734050341414867e-05
59872,9.885898714582752e-05
59873,0.0004031341365955719
59874,0.0
59875,5.124464368985165e-05
59876,0.0
59877,0.016282243155002794
59878,0.00010772338585912379
59879,7.734050341414867e-05
59880,0.00011877641447004711
59881,5.124464368985165e-05
59882,0.00016329249472793673
59883,0.00017035176376865594
59884,0.012046939287352338
59885,0.0
59886,5.124464368985165e-05
59887,0.0005733277303050036
59888,0.00012053012306391613
59889,5.124464368985165e-05
59890,8.696676385262482e-05
59891,0.0
59892,0.0013929769894426786
59893,0.00011947599346893722
59894,0.0003639199387821761
59895,0.025342472567288974
59896,4.032827213518037e-06
59897,9.560943000187673e-05
59898,0.03252366609776372
59899,0.00011565242257068035
59900,0.11685994360510607
59901,0.0001168887996450416
59902,0.005502431057590755
59903,7.305539529132952e-05
59904,0.019427420228473734
59905,0.016262184604276145
59906,0.031125082296252684
59907,0.0
59908,5.124464368985165e-05
59909,4.6359386175714935e-05
59910,0.02882019292319699
59911,8.955656284638335e-05
59912,8.162752613482677e-05
59913,0.0001168887996450416
59914,0.00018268584743156828
59915,0.0001168887996450416
59916,7.086980314427223e-05
59917,0.030241893341978455
59918,0.022285839887013284
59919,0.0012683761906813612
59920,0.0010397083649244065
59921,0.0012953340017071058
59922,0.010026723289237979
59923,0.0
59924,2.3469243861985227e-05
59925,9.490509368445168e-05
59926,0.0
59927,0.00015058079006776114
59928,1.6637865123950142e-05
59929,0.016732458964413492
59930,7.734050341414867e-05
59931,0.008888963980586254
59932,0.00011671584528592955
59933,7.734050341414867e-05
59934,0.0004031341365955719
59935,0.015022308021601288
59936,0.0086418271250727
59937,0.00035241915162223086
59938,7.734050341414867e-05
59939,7.734050341414867e-05
59940,0.0022010736243472232
59941,6.59845456301355e-05
59942,0.0003609933864902201
59943,0.002553005683585494
59944,7.734050341414867e-05
59945,0.0
59946,5.346296412361435e-05
59947,0.018272713599530976
59948,5.124464368985165e-05
59949,0.0069866921518552776
59950,0.007608269160885025
59951,1.0191676312360318e-05
59952,7.734050341414867e-05
59953,9.443426333961912e-05
59954,5.346296412361435e-05
59955,0.021840885053213858
59956,0.0001168887996450416
59957,9.871937146243826e-05
59958,0.028706252621594427
59959,8.955656284638335e-05
59960,0.001315231529439285
59961,4.2166329472343704e-05
59962,0.001020388011581192
59963,4.2526047203912395e-05
59964,0.014341897521908639
59965,0.0
59966,0.031895954147325635
59967,0.0007209063592682576
59968,5.124464368985165e-05
59969,5.124464368985165e-05
59970,0.00018268584743156828
59971,0.0001168887996450416
59972,5.124464368985165e-05
59973,5.124464368985165e-05
59974,0.0011068296067084295
59975,7.734050341414867e-05
59976,5.124464368985165e-05
59977,0.0
59978,7.734050341414867e-05
59979,0.00072244385471726
59980,0.00013678632737722086
59981,0.0014128745171748578
59982,7.734050341414867e-05
59983,2.3880774572111032e-05
59984,0.0007652498648051842
59985,0.022792576239243263
59986,0.00015470930828517408
59987,0.0
59988,5.124464368985165e-05
59989,0.0004302706455001633
59990,0.005547903495027793
59991,0.001591589122258091
59992,0.03730404772243407
59993,0.0002797603464322653
59994,5.124464368985165e-05
59995,5.124464368985165e-05
59996,7.20902247021837e-05
59997,0.03234083197352125
59998,5.585032113934655e-05
59999,7.305539529132952e-05
60000,5.346296412361435e-05
60001,0.0
60002,0.018084712607072406
60003,5.124464368985165e-05
60004,0.00013268969762920136
60005,0.0001168887996450416
60006,0.0
60007,0.00010772338585912379
60008,5.124464368985165e-05
60009,0.008409963104868249
60010,0.030459143715364654
60011,4.285408265148278e-05
60012,0.01366863113320924
60013,0.030002565143059164
60014,0.0003467040161002213
60015,5.124464368985165e-05
60016,6.0870904128327814e-05
60017,0.008224955317528449
60018,0.019986043269501118
60019,8.268165572980569e-05
60020,0.008055030602276926
60021,0.00011947599346893722
60022,0.0002033487847790927
60023,0.00031799295974558
60024,1.989752773217928e-05
60025,8.696676385262482e-05
60026,0.002127564164650718
60027,0.010398616799398018
60028,7.734050341414867e-05
60029,0.0012683761906813612
60030,0.0003283360535079466
60031,0.003453637492804299
60032,0.01290299516591923
60033,7.734050341414867e-05
60034,0.0
60035,0.0012683761906813612
60036,0.00031799295974558
60037,7.734050341414867e-05
60038,0.0007652498648051842
60039,0.0027180167830845323
60040,7.734050341414867e-05
60041,0.02839576095726746
60042,0.00031799295974558
60043,0.0021643453083292756
60044,0.0
60045,0.1690842779304778
60046,0.07526307949703652
60047,7.734050341414867e-05
60048,7.734050341414867e-05
60049,0.011494951153394198
60050,0.03426594316545142
60051,7.734050341414867e-05
60052,9.26805547457501e-05
60053,0.002454390518644525
60054,4.885257514136714e-06
60055,0.0011344262418832307
60056,0.017158311297637726
60057,7.734050341414867e-05
60058,7.734050341414867e-05
60059,0.0
60060,0.03191991204728224
60061,5.124464368985165e-05
60062,8.420785350982539e-05
60063,0.02256740048945547
60064,0.017158311297637726
60065,0.0005901892270095518
60066,7.262351173814124e-05
60067,0.0001168887996450416
60068,7.734050341414867e-05
60069,7.734050341414867e-05
60070,5.124464368985165e-05
60071,0.012934332079586778
60072,0.0001119296746403139
60073,5.124464368985165e-05
60074,0.0
60075,0.0066171716270650585
60076,0.0001168887996450416
60077,0.015488170231615984
60078,5.124464368985165e-05
60079,5.124464368985165e-05
60080,0.0001979118636218094
60081,5.124464368985165e-05
60082,0.0002572698800647101
60083,7.734050341414867e-05
60084,0.0017111136986034743
60085,5.138355704730055e-05
60086,5.124464368985165e-05
60087,0.0017589712059433592
60088,0.03294758323318091
60089,9.26805547457501e-05
60090,5.124464368985165e-05
60091,0.0003609933864902201
60092,7.245524590001195e-05
60093,0.0
60094,0.03330274569996198
60095,5.124464368985165e-05
60096,0.0019173487078297967
60097,7.262351173814124e-05
60098,8.696676385262482e-05
60099,0.017116192853572222
60100,7.734050341414867e-05
60101,7.734050341414867e-05
60102,5.124464368985165e-05
60103,5.124464368985165e-05
60104,0.0
60105,0.00014148174312645888
60106,5.124464368985165e-05
60107,0.021468733663783678
60108,5.124464368985165e-05
60109,0.005911089957735731
60110,7.734050341414867e-05
60111,0.0
60112,0.00033789048747775926
60113,5.124464368985165e-05
60114,0.0007652498648051842
60115,0.004918893326223185
60116,0.0007652498648051842
60117,9.915125501562654e-05
60118,0.00031799295974558
60119,0.0001119296746403139
60120,0.0007039027554652931
60121,0.0028659861071070156
60122,0.020908144045029487
60123,0.03339509539821755
60124,0.0017589712059433592
60125,7.734050341414867e-05
60126,7.086980314427223e-05
60127,8.162752613482677e-05
60128,0.0
60129,7.747941677159757e-05
60130,0.0006407208737407165
60131,0.0
60132,7.734050341414867e-05
60133,7.734050341414867e-05
60134,0.00016329249472793673
60135,0.0005328610816028936
60136,0.028649491100228918
60137,0.0007821709495634949
60138,0.009508371191228633
60139,5.124464368985165e-05
60140,0.03167877922978117
60141,0.0034433314591251736
60142,0.0001791966781398734
60143,0.008409963104868249
60144,0.000235626798635224
60145,0.000235626798635224
60146,7.734050341414867e-05
60147,5.124464368985165e-05
60148,0.00031799295974558
60149,0.0007140672853705564
60150,9.696566286856923e-05
60151,0.0001168887996450416
60152,0.0
60153,0.0
60154,7.734050341414867e-05
60155,0.00018268584743156828
60156,5.124464368985165e-05
60157,5.124464368985165e-05
60158,0.0004302706455001633
60159,0.0007398424025206469
60160,0.003087116761919126
60161,0.0076452677698558525
60162,5.124464368985165e-05
60163,0.0003649760682551875
60164,8.955656284638335e-05
60165,0.005946690090580474
60166,5.124464368985165e-05
60167,0.0001119296746403139
60168,7.734050341414867e-05
60169,0.0
60170,0.02697605173339361
60171,5.124464368985165e-05
60172,6.59845456301355e-05
60173,0.0003224245027844599
60174,0.023183490017174683
60175,0.0003057010950933824
60176,0.00025573432816514656
60177,6.25952287341125e-05
60178,0.0
60179,0.006835393334827337
60180,7.734050341414867e-05
60181,0.0066909086921832055
60182,0.01496561882852551
60183,5.124464368985165e-05
60184,0.0006437649969554656
60185,0.00025573432816514656
60186,0.0002309158791619701
60187,0.0018893239404700615
60188,0.004412489011198679
60189,5.124464368985165e-05
60190,7.734050341414867e-05
60191,5.124464368985165e-05
60192,4.3250007688338824e-05
60193,5.124464368985165e-05
60194,0.010475226763561682
60195,0.0
60196,0.0002528440649727728
60197,5.124464368985165e-05
60198,0.001426405951047386
60199,0.0001119296746403139
60200,4.6359386175714935e-05
60201,0.029131273686162355
60202,0.0023866729699112176
60203,0.01112876735719365
60204,7.086980314427223e-05
60205,5.124464368985165e-05
60206,5.124464368985165e-05
60207,0.0005102706455001633
60208,0.0001168887996450416
60209,0.0007398424025206469
60210,0.002656009281005329
60211,0.22767211380865576
60212,0.0
60213,0.00017035176376865594
60214,0.013384522730168437
60215,0.0
60216,0.0005102706455001633
60217,0.0001335259870947378
60218,9.490509368445168e-05
60219,0.0003953501927503411
60220,0.0255876765997479
60221,7.734050341414867e-05
60222,0.0007416799853005348
60223,0.004921733469608008
60224,5.124464368985165e-05
60225,0.028391189268370896
60226,5.124464368985165e-05
60227,0.0
60228,7.734050341414867e-05
60229,0.0
60230,0.004678592816140008
60231,0.0
60232,0.0001168887996450416
60233,5.124464368985165e-05
60234,9.696566286856923e-05
60235,5.124464368985165e-05
60236,0.00026704502631315417
60237,7.262351173814124e-05
60238,0.003734370953513851
60239,0.0001168887996450416
60240,7.734050341414867e-05
60241,0.021121565122583844
60242,0.0017589712059433592
60243,7.086980314427223e-05
60244,0.016592695265430706
60245,0.022594169341007823
60246,5.124464368985165e-05
60247,0.0007652498648051842
60248,0.0
60249,0.0002503395564072808
60250,0.0017589712059433592
60251,0.0006264282014563846
60252,7.734050341414867e-05
60253,5.124464368985165e-05
60254,0.04085563954095125
60255,0.0255876765997479
60256,0.0
60257,5.695831457442952e-05
60258,0.0017111136986034743
60259,0.00016329249472793673
60260,7.086980314427223e-05
60261,7.734050341414867e-05
60262,0.0
60263,0.0
60264,0.024366845198109822
60265,0.06878443767209395
60266,0.0001168887996450416
60267,0.008321706050094349
60268,0.00010343827773630464
60269,0.0005102706455001633
60270,0.031048606713758854
60271,7.305539529132952e-05
60272,0.0007273906149105361
60273,0.0031381381433056607
60274,0.00015158756169496656
60275,0.006076847185793808
60276,4.6359386175714935e-05
60277,0.009013235215778178
60278,7.262351173814124e-05
60279,0.028649491100228918
60280,5.124464368985165e-05
60281,7.734050341414867e-05
60282,0.005217548301301222
60283,0.0
60284,0.010113216186668062
60285,0.0001168887996450416
60286,9.915125501562654e-05
60287,5.124464368985165e-05
60288,0.0007398424025206469
60289,4.885257514136714e-06
60290,7.734050341414867e-05
60291,5.124464368985165e-05
60292,9.001983617031496e-05
60293,5.124464368985165e-05
60294,0.0009578544061302681
60295,0.0
60296,0.0
60297,4.885257514136714e-06
60298,0.0001168887996450416
60299,7.734050341414867e-05
60300,0.008442204720344506
60301,0.017158311297637726
60302,0.00011565242257068035
60303,7.734050341414867e-05
60304,0.038693239773843646
60305,0.0009645993137250341
60306,0.0005102706455001633
60307,0.0006513656394723162
60308,9.915125501562654e-05
60309,7.734050341414867e-05
60310,0.0
60311,5.124464368985165e-05
60312,0.0003868170086984882
60313,0.030085849994968987
60314,9.211407955106157e-05
60315,0.00010772338585912379
60316,8.696676385262482e-05
60317,0.00514780623385288
60318,0.00014220115941402655
60319,0.11556953859182584
60320,7.734050341414867e-05
60321,0.03440987852157705
60322,0.0
60323,0.01646546911460471
60324,5.124464368985165e-05
60325,0.0
60326,0.006513036923597822
60327,8.162752613482677e-05
60328,0.016791579654134456
60329,0.0
60330,5.124464368985165e-05
60331,5.214093061697912e-05
60332,0.03020889628534038
60333,0.027258089133832118
60334,5.124464368985165e-05
60335,9.885898714582752e-05
60336,0.0005102706455001633
60337,0.0007838207354058868
60338,5.124464368985165e-05
60339,5.124464368985165e-05
60340,0.0009777519338624475
60341,0.007231863577902312
60342,7.086980314427223e-05
60343,7.734050341414867e-05
60344,0.0255876765997479
60345,3.6424138493910075e-05
60346,0.009132005226031959
60347,0.00012100095340874869
60348,0.0
60349,0.006656685246898699
60350,5.124464368985165e-05
60351,5.124464368985165e-05
60352,0.0018975991493165672
60353,7.734050341414867e-05
60354,5.124464368985165e-05
60355,5.124464368985165e-05
60356,0.0012683761906813612
60357,0.0003953501927503411
60358,0.011329880888770539
60359,0.005747678555634098
60360,0.002799061298029562
60361,7.734050341414867e-05
60362,0.0
60363,0.00426622766970682
60364,5.124464368985165e-05
60365,0.0007108881552019258
60366,9.560943000187673e-05
60367,0.031807518704090036
60368,0.0
60369,0.004210989599065375
60370,0.024438360454529098
60371,0.0255876765997479
60372,7.734050341414867e-05
60373,5.124464368985165e-05
60374,5.124464368985165e-05
60375,0.009132005226031959
60376,9.490509368445168e-05
60377,0.006631436277799298
60378,7.734050341414867e-05
60379,5.124464368985165e-05
60380,0.0
60381,0.00015058079006776114
60382,5.124464368985165e-05
60383,0.0
60384,0.000381323384994094
60385,0.0001168887996450416
60386,6.295577039841712e-05
60387,7.734050341414867e-05
60388,0.050982595111217346
60389,5.124464368985165e-05
60390,0.00023724792408066428
60391,0.02839576095726746
60392,5.124464368985165e-05
60393,0.0001168887996450416
60394,0.006069331683153458
60395,4.3250007688338824e-05
60396,0.016844468551411564
60397,5.124464368985165e-05
60398,0.06710210686664794
60399,9.490509368445168e-05
60400,0.0
60401,5.124464368985165e-05
60402,0.028682103727513134
60403,7.734050341414867e-05
60404,0.0077903393516247955
60405,0.00047241139560551514
60406,0.00012053012306391613
60407,7.734050341414867e-05
60408,0.0005816038410535261
60409,0.006069331683153458
60410,9.490509368445168e-05
60411,0.0
60412,5.124464368985165e-05
60413,0.00011565242257068035
60414,0.03964194850205955
60415,0.008409963104868249
60416,0.0004302706455001633
60417,0.016207800766021144
60418,0.008793987208849321
60419,5.124464368985165e-05
60420,5.124464368985165e-05
60421,0.011315977268099835
60422,0.0
60423,0.00010343827773630464
60424,0.00860873808506065
60425,0.0010733797920605733
60426,7.734050341414867e-05
60427,5.124464368985165e-05
60428,0.0001119296746403139
60429,9.871937146243826e-05
60430,0.0003649760682551875
60431,0.000199304207669796
60432,7.734050341414867e-05
60433,7.944938093257e-05
60434,0.0010099953367472474
60435,7.305539529132952e-05
60436,0.003131624379176882
60437,0.028417915801220658
60438,7.734050341414867e-05
60439,7.305539529132952e-05
60440,0.01927778840336181
60441,0.2114808075376848
60442,0.13876786826488455
60443,0.2101647474828464
60444,0.0
60445,5.124464368985165e-05
60446,0.00037353944114886325
60447,0.0066909086921832055
60448,9.885898714582752e-05
60449,0.0012683761906813612
60450,5.124464368985165e-05
60451,5.6100548723307984e-05
60452,7.734050341414867e-05
60453,7.734050341414867e-05
60454,0.00047342293283534096
60455,0.011310536699758384
60456,0.024834770924973753
60457,0.009160034987992024
60458,0.00017664619686906066
60459,0.0001168887996450416
60460,0.045012857219191585
60461,0.0037214888860297073
60462,0.0027688907473331914
60463,0.006069331683153458
60464,7.086980314427223e-05
60465,5.124464368985165e-05
60466,0.002076869918154788
60467,7.734050341414867e-05
60468,0.0001979118636218094
60469,0.00010772338585912379
60470,5.124464368985165e-05
60471,0.04041852020192686
60472,5.124464368985165e-05
60473,5.124464368985165e-05
60474,0.00035141493557347517
60475,5.124464368985165e-05
60476,0.006069331683153458
60477,0.0
60478,0.0008005950968232058
60479,0.0001316900339627873
60480,0.00031799295974558
60481,7.305539529132952e-05
60482,0.0007398424025206469
60483,0.024834770924973753
60484,5.124464368985165e-05
60485,0.004394882579931456
60486,9.768046472743543e-05
60487,0.000774999886282551
60488,8.162752613482677e-05
60489,0.0008258323848090405
60490,7.734050341414867e-05
60491,8.162752613482677e-05
60492,0.004557029928493935
60493,0.058561615561252243
60494,7.734050341414867e-05
60495,0.0002528440649727728
60496,0.032797471603039266
60497,0.00029498481507812466
60498,5.124464368985165e-05
60499,7.734050341414867e-05
60500,0.0
60501,0.0404353998423588
60502,0.003194760985289321
60503,0.0002672578989301382
60504,7.734050341414867e-05
60505,0.00014907239412549107
60506,0.02261999670279421
60507,0.010568592881915856
60508,4.032827213518037e-06
60509,4.7739340165619486e-05
60510,0.0005099976613151002
60511,0.00048665099007560314
60512,5.124464368985165e-05
60513,0.0001168887996450416
60514,0.23384813952693767
60515,5.124464368985165e-05
60516,7.262351173814124e-05
60517,0.00015941484684895397
60518,5.124464368985165e-05
60519,5.124464368985165e-05
60520,7.734050341414867e-05
60521,0.0005102706455001633
60522,5.259524519907581e-05
60523,4.6359386175714935e-05
60524,5.124464368985165e-05
60525,9.871937146243826e-05
60526,5.124464368985165e-05
60527,0.02171204488819643
60528,0.0
60529,5.124464368985165e-05
60530,0.0004280514333027929
60531,0.0001188082812310321
60532,0.0001119296746403139
60533,1.989752773217928e-05
60534,0.0001168887996450416
60535,8.696676385262482e-05
60536,0.00021054763795079639
60537,8.696676385262482e-05
60538,0.009132005226031959
60539,0.014015624696360448
60540,5.124464368985165e-05
60541,0.02444133510572338
60542,0.0003009034408804611
60543,7.734050341414867e-05
60544,0.0
60545,0.00010772338585912379
60546,9.490509368445168e-05
60547,0.00014148174312645888
60548,5.124464368985165e-05
60549,0.00031799295974558
60550,3.153888097977336e-05
60551,0.0
60552,0.0005102706455001633
60553,0.0009922912264969657
60554,0.026916342349785495
60555,7.734050341414867e-05
60556,0.0
60557,0.0001979118636218094
60558,0.0025110168635001776
60559,5.124464368985165e-05
60560,0.2657860526102089
60561,0.008416997050863384
60562,0.003705137536509374
60563,7.734050341414867e-05
60564,5.124464368985165e-05
60565,5.124464368985165e-05
60566,5.124464368985165e-05
60567,0.007537828724538572
60568,0.02494954138035167
60569,0.00970172206934868
60570,0.0002339235765636687
60571,0.00010772338585912379
60572,0.005790578205006719
60573,0.006069331683153458
60574,0.0
60575,1.0191676312360318e-05
60576,0.0059495122578037555
60577,0.01547787213330104
60578,0.0
60579,0.0001168887996450416
60580,0.02144721062519634
60581,0.007318322604008473
60582,0.004448778989791848
60583,0.00031799295974558
60584,0.0007838207354058868
60585,0.007695203339716157
60586,0.0
60587,4.705158698648042e-05
60588,0.008306679035899546
60589,7.734050341414867e-05
60590,0.0
60591,0.008793987208849321
60592,0.0005493057026142678
60593,0.0013888170686184869
60594,0.022608572865278776
60595,0.0006705100886492857
60596,7.734050341414867e-05
60597,0.0
60598,0.06950756599583681
60599,0.0
60600,0.0011090201193376308
60601,0.022392652200042176
60602,0.017295094636621093
60603,0.008989481259803405
60604,0.004529691430186152
60605,7.734050341414867e-05
60606,0.03401107024069876
60607,1.261821316954369e-05
60608,0.00012953413746060165
60609,5.124464368985165e-05
60610,0.005079975195025735
60611,0.006413347557102335
60612,5.124464368985165e-05
60613,8.162752613482677e-05
60614,0.0005102706455001633
60615,0.00031799295974558
60616,9.383411394830156e-05
60617,0.00016902168821069565
60618,5.124464368985165e-05
60619,1.989752773217928e-05
60620,0.18825690021141692
60621,7.734050341414867e-05
60622,0.00017035176376865594
60623,0.0009732479322539786
60624,5.124464368985165e-05
60625,5.124464368985165e-05
60626,0.0
60627,8.692495438252426e-05
60628,7.734050341414867e-05
60629,9.26805547457501e-05
60630,0.00011123470522803115
60631,9.490509368445168e-05
60632,1.261821316954369e-05
60633,0.024629222242508606
60634,0.0018155912267019412
60635,0.0005102706455001633
60636,0.00011947599346893722
60637,9.696566286856923e-05
60638,5.124464368985165e-05
60639,9.696566286856923e-05
60640,5.124464368985165e-05
60641,0.0
60642,0.00023724792408066428
60643,0.01611716793667081
60644,0.1324388892455267
60645,5.124464368985165e-05
60646,5.124464368985165e-05
60647,0.00011565242257068035
60648,0.0006172839506172839
60649,9.871937146243826e-05
60650,0.035205377410675615
60651,0.0
60652,9.871937146243826e-05
60653,0.00552530487410598
60654,0.0
60655,0.0011790875090890419
60656,7.734050341414867e-05
60657,0.013446956322680963
60658,4.6359386175714935e-05
60659,0.00925042260205548
60660,5.124464368985165e-05
60661,7.734050341414867e-05
60662,0.02086107654350412
60663,0.0002510096283802681
60664,7.734050341414867e-05
60665,5.124464368985165e-05
60666,0.017672518542554895
60667,0.024972349669946606
60668,5.124464368985165e-05
60669,7.734050341414867e-05
60670,0.002520029994601424
60671,5.124464368985165e-05
60672,0.009510858726559466
60673,0.0002496310646439061
60674,0.02020642936518467
60675,8.585385956025654e-06
60676,0.0001168887996450416
60677,0.00967084982028452
60678,7.734050341414867e-05
60679,0.0004170926142466185
60680,0.00029498481507812466
60681,0.0009323553849431252
60682,0.00030927418546812334
60683,9.560943000187673e-05
60684,5.124464368985165e-05
60685,0.0001168887996450416
60686,7.734050341414867e-05
60687,7.734050341414867e-05
60688,0.000235626798635224
60689,0.013205381574279782
60690,0.0004302706455001633
60691,0.0001168887996450416
60692,5.391893708215713e-05
60693,5.124464368985165e-05
60694,1.0191676312360318e-05
60695,7.734050341414867e-05
60696,7.734050341414867e-05
60697,7.734050341414867e-05
60698,5.124464368985165e-05
60699,6.634549661207288e-05
60700,0.037685608382947364
60701,0.0
60702,0.023728091251808473
60703,0.0007718569359458796
60704,0.018414900460191955
60705,7.734050341414867e-05
60706,5.124464368985165e-05
60707,0.0011068296067084295
60708,0.018946713969466664
60709,7.734050341414867e-05
60710,0.0016284523861442664
60711,0.00012953413746060165
60712,0.0001119296746403139
60713,0.00015732569766252705
60714,0.00038067290165787264
60715,0.00048670076599551383
60716,0.03134206190983181
60717,0.03000667682040867
60718,0.0005102706455001633
60719,5.124464368985165e-05
60720,0.029282177577469433
60721,7.734050341414867e-05
60722,0.007931644691897997
60723,0.009132005226031959
60724,0.006069331683153458
60725,0.013726235310257412
60726,0.0001119296746403139
60727,0.0
60728,0.0006172839506172839
60729,0.03409443058112001
60730,0.0001188082812310321
60731,0.028195573945104992
60732,7.734050341414867e-05
60733,0.0007416799853005348
60734,0.007537828724538572
60735,9.915125501562654e-05
60736,0.0
60737,0.0002874634338666455
60738,0.017268552914845366
60739,0.0
60740,0.0017589712059433592
60741,0.0001168887996450416
60742,0.00031799295974558
60743,0.02679559930651097
60744,5.124464368985165e-05
60745,0.00033789048747775926
60746,0.0003609933864902201
60747,0.00011734964629759994
60748,0.00012053012306391613
60749,0.0255876765997479
60750,0.0
60751,0.00010772338585912379
60752,0.0
60753,0.0005102706455001633
60754,5.124464368985165e-05
60755,0.0005485685696831311
60756,7.734050341414867e-05
60757,0.03252366609776372
60758,0.01632355604337035
60759,7.734050341414867e-05
60760,0.11830443053400157
60761,0.007953704228513716
60762,0.004343219287452405
60763,6.295577039841712e-05
60764,0.0
60765,0.0
60766,5.124464368985165e-05
60767,0.01629289740635751
60768,7.734050341414867e-05
60769,0.00021972261522328727
60770,9.490509368445168e-05
60771,0.0001168887996450416
60772,0.000291355544981766
60773,0.028343154906921485
60774,0.009120118507739883
60775,0.004121666302014717
60776,0.038120317562975035
60777,5.124464368985165e-05
60778,7.734050341414867e-05
60779,9.871937146243826e-05
60780,6.521161811146552e-05
60781,5.124464368985165e-05
60782,3.153888097977336e-05
60783,5.124464368985165e-05
60784,0.0008258323848090405
60785,0.0007652498648051842
60786,0.0
60787,0.01161099485899916
60788,0.019745856881244937
60789,0.0002310333133712949
60790,0.012189477815434885
60791,0.0003563906822991618
60792,0.0
60793,5.124464368985165e-05
60794,0.0
60795,0.0012882737184135404
60796,0.011074688155225306
60797,9.696566286856923e-05
60798,0.0
60799,7.086980314427223e-05
60800,0.006868615986823927
60801,0.006069331683153458
60802,0.0
60803,0.009133032603917452
60804,5.346296412361435e-05
60805,0.009510540989616002
60806,0.05595688041902751
60807,0.0021955581674660066
60808,5.124464368985165e-05
60809,0.0017589712059433592
60810,0.0005102706455001633
60811,0.0
60812,0.0
60813,5.124464368985165e-05
60814,0.0010747432057753095
60815,0.006094069250416698
60816,0.02584457221490967
60817,0.0001168887996450416
60818,7.305539529132952e-05
60819,5.124464368985165e-05
60820,0.0002528440649727728
60821,9.871937146243826e-05
60822,6.744907594765951e-06
60823,0.0005102706455001633
60824,5.124464368985165e-05
60825,7.734050341414867e-05
60826,0.0
60827,8.049606358274838e-05
60828,0.005799996353442904
60829,7.734050341414867e-05
60830,7.734050341414867e-05
60831,0.02258814142072798
60832,0.03251676413152294
60833,0.011342127512129482
60834,0.04224926307848708
60835,0.0
60836,0.009040082039793272
60837,5.6100548723307984e-05
60838,5.124464368985165e-05
60839,0.006486845515071013
60840,0.0007652498648051842
60841,9.871937146243826e-05
60842,0.005997076019640523
60843,0.008395335971921984
60844,0.00825897858324021
60845,6.295577039841712e-05
60846,0.00011947599346893722
60847,0.004529691430186152
60848,7.734050341414867e-05
60849,5.124464368985165e-05
60850,5.124464368985165e-05
60851,0.04483990197472001
60852,0.0005102706455001633
60853,0.0002339235765636687
60854,7.734050341414867e-05
60855,8.162752613482677e-05
60856,0.00573396313288572
60857,9.871937146243826e-05
60858,5.124464368985165e-05
60859,0.012833420360214644
60860,0.028766312742555377
60861,7.734050341414867e-05
60862,0.004859640214612852
60863,0.0
60864,0.0016256267112051584
60865,0.03339509539821755
60866,0.007537828724538572
60867,0.02090466657497842
60868,9.696566286856923e-05
60869,5.124464368985165e-05
60870,0.008793987208849321
60871,0.008409963104868249
60872,0.00043738142940763855
60873,0.0255876765997479
60874,0.02848623667754476
60875,0.0024770482610738096
60876,0.02783213702316554
60877,7.734050341414867e-05
60878,5.124464368985165e-05
60879,0.0009777519338624475
60880,0.032725541424153216
60881,7.734050341414867e-05
60882,0.00011565242257068035
60883,0.00011565242257068035
60884,0.022832157454180626
60885,0.00017664619686906066
60886,0.004678592816140008
60887,4.032827213518037e-06
60888,0.00021054763795079639
60889,0.03257176160963633
60890,7.245524590001195e-05
60891,0.02171258988668607
60892,0.029215365096538114
60893,0.0
60894,0.0
60895,0.015292311729612935
60896,0.03612598900974699
60897,7.734050341414867e-05
60898,0.00012555318882579805
60899,0.0008842990953257401
60900,0.024154201257779166
60901,7.734050341414867e-05
60902,0.00016329249472793673
60903,0.016517497590939036
60904,7.734050341414867e-05
60905,0.0009731937307225773
60906,0.0066909086921832055
60907,7.734050341414867e-05
60908,0.013032381634352459
60909,1.989752773217928e-05
60910,0.00010343827773630464
60911,7.734050341414867e-05
60912,0.03163128963191566
60913,7.262351173814124e-05
60914,0.00015732569766252705
60915,7.734050341414867e-05
60916,7.245524590001195e-05
60917,5.124464368985165e-05
60918,0.018765298943300947
60919,0.0001168887996450416
60920,0.0017589712059433592
60921,5.124464368985165e-05
60922,0.0
60923,0.006690315824404739
60924,0.0004302706455001633
60925,7.734050341414867e-05
