session_id,target
72437,0.007454679859334498
72438,0.0055068542377310105
72439,0.004785871958280409
72440,0.005483683177638805
72441,0.005962870273313757
72442,0.005066212126173841
72443,0.004882032800929308
72444,0.006632624212902938
72445,0.004977060576883678
72446,0.005125043451885825
72447,0.005908225601097702
72448,0.02086371281985644
72449,0.01571347278108082
72450,0.004903178812906561
72451,0.0050817280684294485
72452,0.004198724937671795
72453,0.008268782719855079
72454,0.10409923646468966
72455,0.020347386692303262
72456,0.006568475354402507
72457,0.004877287625726254
72458,0.00517955384527537
72459,0.00492563985983214
72460,0.004190413177998601
72461,0.02036266336598431
72462,0.006178837375761999
72463,0.004955923068724839
72464,0.00526740993245132
72465,0.006933695405235174
72466,0.010511228121796409
72467,0.005864963239600851
72468,0.004805497580900607
72469,0.007722594019716503
72470,0.004763495590002228
72471,0.004969929259488137
72472,0.006967775838685469
72473,0.006967775838685469
72474,0.005217207197276942
72475,0.006967775838685469
72476,0.005422694161681953
72477,0.0066740332330807745
72478,0.005289256591135543
72479,0.004162141456786858
72480,0.004198724937671795
72481,0.005822722039311798
72482,0.005097280067036502
72483,0.006072400818752681
72484,0.005265766356448231
72485,0.08010966605804598
72486,0.004778289878592681
72487,0.005657443536621873
72488,0.005409083758257417
72489,0.02548149400449194
72490,0.004876674846755589
72491,0.005105282813200508
72492,0.004914587725817086
72493,0.006518150733013711
72494,0.0054301929002192745
72495,0.005371514231030235
72496,0.004162141456786858
72497,0.005357013107900327
72498,0.005132689540745521
72499,0.011196369024025165
72500,0.007694968149368028
72501,0.0060524690161067735
72502,0.005839142942063705
72503,0.006087328593274946
72504,0.005329916305071656
72505,0.0042270271976517036
72506,0.005868503968342074
72507,0.006369297297378995
72508,0.0050074523643007665
72509,0.006036528151767592
72510,0.0045095068161424955
72511,0.004784892178357668
72512,0.004152133977339727
72513,0.004186222351263745
72514,0.004901275205851393
72515,0.004805497580900607
72516,0.12252025681536878
72517,0.008613857768220542
72518,0.008211658711707358
72519,0.00491467598372472
72520,0.004875005164043834
72521,0.004995001894082962
72522,0.006077219364015818
72523,0.005426798203238393
72524,0.006576768217818457
72525,0.005079887633959172
72526,0.03671932859817833
72527,0.006016448854383687
72528,0.006395874759838648
72529,0.07239204895943582
72530,0.004898064563642487
72531,0.0043350976034882225
72532,0.007162903568692955
72533,0.005640612981749178
72534,0.0050817280684294485
72535,0.004162141456786858
72536,0.004790773130830986
72537,0.004339667419694807
72538,0.005063645452170635
72539,0.007495521958752141
72540,0.005973470861493102
72541,0.005589921021296493
72542,0.00456337355045674
72543,0.0047634005761090555
72544,0.06319952651560559
72545,0.004339667419694807
72546,0.03315614525698637
72547,0.006901447733036252
72548,0.05009431940246632
72549,0.005859798321755777
72550,0.004324645431384251
72551,0.006796240255591318
72552,0.005864688571066038
72553,0.005422694161681953
72554,0.09031469370394855
72555,0.005690310426284096
72556,0.005738644565117839
72557,0.04579959645923178
72558,0.007593498346433561
72559,0.006601322260150468
72560,0.0045434758393291825
72561,0.015979862957764258
72562,0.006540673778468145
72563,0.004190413177998601
72564,0.01860688708811108
72565,0.004969557773122224
72566,0.005072782121220907
72567,0.0058663146566249645
72568,0.005822109226180806
72569,0.0057368081383514635
72570,0.005147707380167776
72571,0.005447481083325349
72572,0.004740248241046819
72573,0.0051715232717662206
72574,0.005332176337162246
72575,0.004787768404592414
72576,0.007157689192175856
72577,0.006897057490799335
72578,0.004598093321955394
72579,0.006910825286222472
72580,0.005435285277526114
72581,0.004584728039996315
72582,0.006794170842580172
72583,0.006688467317153038
72584,0.005545544906374415
72585,0.004535706156272183
72586,0.0058837545493830665
72587,0.004805497580900607
72588,0.007348675980264825
72589,0.005163412614904552
72590,0.0047153971148995045
72591,0.00597611750723947
72592,0.00653321411131373
72593,0.0059870515400915515
72594,0.004896358327433584
72595,0.006906288330762654
72596,0.005051118667223404
72597,0.007197547596314953
72598,0.00678440393596792
72599,0.004186222351263745
72600,0.0049295035141043
72601,0.005031739115691904
72602,0.004957204657135986
72603,0.0054042646855363774
72604,0.004701780729153853
72605,0.005241051009815904
72606,0.005813938356582823
72607,0.006198133842969358
72608,0.005257299804045473
72609,0.004726619353033612
72610,0.004647946414872085
72611,0.007417108021368908
72612,0.006145379823278332
72613,0.005034004706957092
72614,0.00565121460704449
72615,0.004661181036626302
72616,0.004795699664113247
72617,0.03615043574048017
72618,0.017256518121057884
72619,0.004661181036626302
72620,0.006700912389377594
72621,0.005501283158547429
72622,0.004945072655452604
72623,0.004927274214099031
72624,0.0063232151312622165
72625,0.004424810513396178
72626,0.07988729450940726
72627,0.006929778937430467
72628,0.005661091793230536
72629,0.004420410409394145
72630,0.006236311388338256
72631,0.006111426743921544
72632,0.006858251734692997
72633,0.00510108917479822
72634,0.0056973894877599155
72635,0.01860688708811108
72636,0.023489254046250296
72637,0.006512245671671404
72638,0.007133367641666485
72639,0.004476399339214465
72640,0.00500665122885693
72641,0.005422694161681953
72642,0.004844573214225718
72643,0.008613857768220542
72644,0.009068754949533365
72645,0.0066053484400140335
72646,0.006969430458596171
72647,0.004978572982256099
72648,0.0048879674032246264
72649,0.007485884594708124
72650,0.005823610893652944
72651,0.005287853530991901
72652,0.004945072655452604
72653,0.006922955585722508
72654,0.005880744811303464
72655,0.006413042688987632
72656,0.004186222351263745
72657,0.006114152947235938
72658,0.005385331013332785
72659,0.006005508957329163
72660,0.005457516029860346
72661,0.006552429429526796
72662,0.03165833617927829
72663,0.009652471736151289
72664,0.007833176393174563
72665,0.004162141456786858
72666,0.006071730086477718
72667,0.005582561939390202
72668,0.020600409387273175
72669,0.005797837646864195
72670,0.00436293165598714
72671,0.013198851057765757
72672,0.011410795565879327
72673,0.009503619735096966
72674,0.005640671659549547
72675,0.006665121404587601
72676,0.07854037037819031
72677,0.00611365700654036
72678,0.006606709570625295
72679,0.004156683778465039
72680,0.006114169816144876
72681,0.00905346636802251
72682,0.004152133977339727
72683,0.010536616630461933
72684,0.0047699878809009015
72685,0.011424790001565276
72686,0.0044840254580868115
72687,0.006278251838839991
72688,0.005432165856901196
72689,0.008228136140951877
72690,0.00605803261899786
72691,0.006928951187436645
72692,0.016186796118463773
72693,0.004638935955952833
72694,0.005748107390351884
72695,0.004552432783504838
72696,0.004993076775305102
72697,0.07238505917573354
72698,0.0058760643861335785
72699,0.008717710072498285
72700,0.005165087554177628
72701,0.007316445143082983
72702,0.005623341494064139
72703,0.058776400267810947
72704,0.00756574239907829
72705,0.0044840254580868115
72706,0.005772782637437408
72707,0.00530898493689778
72708,0.004152133977339727
72709,0.006426148137011457
72710,0.004621899075143547
72711,0.005344902499483701
72712,0.004378499300928086
72713,0.00453175798061062
72714,0.006291015954869845
72715,0.006729864771234888
72716,0.005612928926025098
72717,0.005029223205748345
72718,0.00686199797695011
72719,0.0055861131023162746
72720,0.008157638626473751
72721,0.006390730001594805
72722,0.005566228556244023
72723,0.004790773130830986
72724,0.005191678251061875
72725,0.006474373659179776
72726,0.006176558775220541
72727,0.009784762483141227
72728,0.006418038434120107
72729,0.03470704456113301
72730,0.0053828842760477265
72731,0.0043350976034882225
72732,0.006131188570082541
72733,0.005413123192355004
72734,0.006489429722072596
72735,0.01739681673595834
72736,0.0044857083644638685
72737,0.006408160284825199
72738,0.004162141456786858
72739,0.004616698759098
72740,0.011211132681613382
72741,0.004945072655452604
72742,0.00652112906153333
72743,0.004337800749192943
72744,0.007076520106539234
72745,0.004162141456786858
72746,0.005961591785467285
72747,0.006761216402873621
72748,0.005467235236101493
72749,0.006817585825473859
72750,0.004603608882698949
72751,0.0056228872090923285
72752,0.005667717439011917
72753,0.006917129046923942
72754,0.004325197186952944
72755,0.12180745070992853
72756,0.017706596944644454
72757,0.004339667419694807
72758,0.005989821765524134
72759,0.00792346707320403
72760,0.0048345331961618925
72761,0.033803079323897096
72762,0.0051326844489347385
72763,0.004809220972075072
72764,0.005334551156835873
72765,0.008255462207055229
72766,0.006407363989754486
72767,0.005481866965874501
72768,0.005362932084616241
72769,0.007549045653179998
72770,0.005751083312781675
72771,0.00477373817843326
72772,0.005069517482213281
72773,0.024394358845086634
72774,0.004432599746014888
72775,0.008411480959957422
72776,0.017374560936908118
72777,0.006782114649957778
72778,0.004339667419694807
72779,0.04663880523525736
72780,0.013411229505954896
72781,0.006435631013037682
72782,0.005676775407976863
72783,0.004732580577373288
72784,0.006978217965493314
72785,0.00690427130124543
72786,0.020963247923305544
72787,0.007541360508320655
72788,0.004792300950587148
72789,0.0048447477893496255
72790,0.004852565182180794
72791,0.004321232320579643
72792,0.004633721388792871
72793,0.006461125935327371
72794,0.006649353787745867
72795,0.004156683778465039
72796,0.005163958270813768
72797,0.004919128640325052
72798,0.004763961783325423
72799,0.01808638489973761
72800,0.007050485703361457
72801,0.004515938698545229
72802,0.007438363147655712
72803,0.004763961783325423
72804,0.004492713682907959
72805,0.005321149637586746
72806,0.004524226837906306
72807,0.011490658703691762
72808,0.004152133977339727
72809,0.006839083195500946
72810,0.0049507524528966925
72811,0.004494306335674038
72812,0.004152133977339727
72813,0.0064409612538001175
72814,0.004575717194295834
72815,0.0061504701894163905
72816,0.004544589239799595
72817,0.00541216735444914
72818,0.00723503074640903
72819,0.004619500608096487
72820,0.006578800786355664
72821,0.005117209349660085
72822,0.0060522085389159075
72823,0.005393258653247112
72824,0.005306031831989968
72825,0.005628483702564189
72826,0.005739003740239039
72827,0.0071008707106131105
72828,0.007736886027806676
72829,0.009613125283403072
72830,0.00604885337920556
72831,0.006600473175440072
72832,0.0045434758393291825
72833,0.0043350976034882225
72834,0.004805497580900607
72835,0.004829796827625236
72836,0.004361729641175107
72837,0.004785556636230499
72838,0.02158387906957228
72839,0.004805497580900607
72840,0.004156683778465039
72841,0.005115353138465447
72842,0.0048240821018273854
72843,0.16085465282051467
72844,0.008572359013055936
72845,0.0440482096607717
72846,0.004901085548127052
72847,0.005412749810088237
72848,0.005397548881816308
72849,0.0084719749215934
72850,0.005336204121398373
72851,0.004267012923447504
72852,0.01805832260718861
72853,0.005915403033246292
72854,0.004156683778465039
72855,0.019198112032974363
72856,0.0067042721393610685
72857,0.005614933885338199
72858,0.006904701839905487
72859,0.005993150195109798
72860,0.004387559645883136
72861,0.008061729041331848
72862,0.004661181036626302
72863,0.005455661707441247
72864,0.03185537521731262
72865,0.004481703274985032
72866,0.01049698966163462
72867,0.005325352019843939
72868,0.004678755176555948
72869,0.0073126150465939775
72870,0.005349362096343932
72871,0.004339667419694807
72872,0.008290217920872062
72873,0.006300529987049941
72874,0.005115788569729355
72875,0.06321358053822859
72876,0.007316830662394758
72877,0.00577581351881664
72878,0.008404216926386519
72879,0.005806474272672502
72880,0.005496269410863014
72881,0.004752364885119022
72882,0.004569806017882955
72883,0.004845596904214275
72884,0.0050981144177735475
72885,0.006134263249991031
72886,0.004763232176935953
72887,0.006595301848411864
72888,0.005475240614483359
72889,0.007803268899497545
72890,0.005525432043566798
72891,0.006806976530329334
72892,0.007801179209351648
72893,0.004156683778465039
72894,0.004340256131001972
72895,0.07257420507544558
72896,0.006115140430603627
72897,0.00774891083150047
72898,0.00596963876228474
72899,0.005113442102667761
72900,0.005679084631760198
72901,0.011615464131870212
72902,0.03260921959045774
72903,0.006262507146758897
72904,0.004660528599928616
72905,0.009603375611421092
72906,0.004468621221505135
72907,0.004681990943292168
72908,0.008397641310785861
72909,0.01640073671693412
72910,0.00998529642482802
72911,0.005229588392333295
72912,0.005682454314129924
72913,0.004552342650181514
72914,0.004152133977339727
72915,0.005871590464599284
72916,0.005567118389542307
72917,0.006009624890749648
72918,0.006967775838685469
72919,0.0067834511643800055
72920,0.005117209349660085
72921,0.00874996098366657
72922,0.0063109514101962775
72923,0.006003882713136962
72924,0.0056219026934351355
72925,0.004992085898017916
72926,0.005885032237246135
72927,0.0046772361298104805
72928,0.009474684456875921
72929,0.004186222351263745
72930,0.005116071465083433
72931,0.006136101795365128
72932,0.004913164456737849
72933,0.005681399276961567
72934,0.007593156021354128
72935,0.0053815274547923874
72936,0.004340256131001972
72937,0.004790773130830986
72938,0.006073101457562944
72939,0.004996541307645682
72940,0.007324115751403203
72941,0.004339667419694807
72942,0.005065979024626508
72943,0.004878025642169756
72944,0.006562388502119217
72945,0.004661181036626302
72946,0.006058915173968895
72947,0.004351206570015739
72948,0.004162141456786858
72949,0.004156683778465039
72950,0.07167121520182729
72951,0.004763961783325423
72952,0.0049790739961288934
72953,0.005747011191484367
72954,0.004790773130830986
72955,0.005039415813910141
72956,0.006267673357065165
72957,0.005148684205169993
72958,0.004156683778465039
72959,0.005963132973051626
72960,0.005439356468752908
72961,0.004361729641175107
72962,0.006408668080427793
72963,0.004429012141592357
72964,0.004162141456786858
72965,0.005855277545605106
72966,0.005256043701231253
72967,0.005056372188069586
72968,0.004172532201048329
72969,0.006262956536247852
72970,0.004805497580900607
72971,0.007045442857721684
72972,0.005091598277774909
72973,0.015756503073997664
72974,0.010569262988514024
72975,0.0068527042684101164
72976,0.018308265021498633
72977,0.004804689177741104
72978,0.01270999309042492
72979,0.006548406444952586
72980,0.004984157403972733
72981,0.07776292128112955
72982,0.00905346636802251
72983,0.005794009498028154
72984,0.005799446590652139
72985,0.004198724937671795
72986,0.004764367390155971
72987,0.004339667419694807
72988,0.007645084698802757
72989,0.005146682767631675
72990,0.005219859945364203
72991,0.06319952651560559
72992,0.004896626916979027
72993,0.06792547743841368
72994,0.0092301423168436
72995,0.006810375541890154
72996,0.004606181930202601
72997,0.004190413177998601
72998,0.00991908001082416
72999,0.004805497580900607
73000,0.005825745192797955
73001,0.004998999788105699
73002,0.005010958294292437
73003,0.004558095237853606
73004,0.004754501285514332
73005,0.005121873398877756
73006,0.004190413177998601
73007,0.013708264325370072
73008,0.005568332085331032
73009,0.004190413177998601
73010,0.004643535570931454
73011,0.015177934486149115
73012,0.004475778716636635
73013,0.006161731199384948
73014,0.006367986850690901
73015,0.004853414455422557
73016,0.004468110659006349
73017,0.005562679007999265
73018,0.16312572410476076
73019,0.005741004361955437
73020,0.006255296835910433
73021,0.005562342537319978
73022,0.004732580577373288
73023,0.007009501134655684
73024,0.0059299534978087005
73025,0.015909771302203342
73026,0.007352492416184979
73027,0.004776283567414855
73028,0.0075142068553990995
73029,0.004880987153986572
73030,0.010384704657126955
73031,0.0048622626435175925
73032,0.0044723240776258655
73033,0.004721108950349458
73034,0.004689888778353081
73035,0.004162141456786858
73036,0.004190413177998601
73037,0.0048145119903093
73038,0.005853137621413527
73039,0.006148278411203065
73040,0.008676765187099846
73041,0.004642194603709239
73042,0.043463405330195035
73043,0.004833501591750244
73044,0.00542108781554901
73045,0.07165970879098159
73046,0.004162141456786858
73047,0.0050625616472959965
73048,0.0074972925979109595
73049,0.005621259009349817
73050,0.008714644846404735
73051,0.00473363340705096
73052,0.005088806311259459
73053,0.00546322766479471
73054,0.006280412438463769
73055,0.006682496500329764
73056,0.005382693066254907
73057,0.006219711943419035
73058,0.0049330589722671545
73059,0.004793652248988731
73060,0.004873723793425714
73061,0.007785469495687114
73062,0.004809907735119344
73063,0.006220115482883836
73064,0.01860688708811108
73065,0.007116501324657454
73066,0.005542633787290576
73067,0.0053395006739602935
73068,0.005325483048179362
73069,0.00417988821339149
73070,0.005788585428893169
73071,0.004339667419694807
73072,0.006819579881501263
73073,0.012738702188144635
73074,0.00543506804419987
73075,0.023142008522107783
73076,0.005539307367917754
73077,0.006967775838685469
73078,0.004805497580900607
73079,0.004198724937671795
73080,0.0055020791609115965
73081,0.0069997029084530775
73082,0.006226839636208475
73083,0.004796796502388807
73084,0.005503075544368654
73085,0.005089701467592415
73086,0.00564734223564686
73087,0.0055534043318722325
73088,0.007372040905210271
73089,0.006776437096943174
73090,0.004702898864295801
73091,0.0045713499350639635
73092,0.006357048918756663
73093,0.004805497580900607
73094,0.004216017651184277
73095,0.00807468561007156
73096,0.005927615309254778
73097,0.004819062036600499
73098,0.004152133977339727
73099,0.004331420858201802
73100,0.006203600998784525
73101,0.0054715855815236
73102,0.006388837923764797
73103,0.00651043647858503
73104,0.005753097403082725
73105,0.004833501591750244
73106,0.006082173693246755
73107,0.004732580577373288
73108,0.005197963582936755
73109,0.005702666782678937
73110,0.006307154171243443
73111,0.005344144837096014
73112,0.007495521958752141
73113,0.005018195324483049
73114,0.004918434526173161
73115,0.004945072655452604
73116,0.008295836699433951
73117,0.010415187412270448
73118,0.005620953187504969
73119,0.004378499300928086
73120,0.007090509054460332
73121,0.004796318015138435
73122,0.0049304888353190225
73123,0.005554123171027679
73124,0.0056342336021910615
73125,0.007163510687605346
73126,0.028186832385536625
73127,0.009420187285457017
73128,0.006373792920041292
73129,0.006467494054658983
73130,0.005015778440834021
73131,0.004361729641175107
73132,0.007299696245989873
73133,0.006396430147000755
73134,0.004928822765889162
73135,0.005745819007580102
73136,0.01494247963425735
73137,0.004805497580900607
73138,0.004927274214099031
73139,0.005023222989814611
73140,0.004480272323411133
73141,0.005908726768292111
73142,0.005245515141606904
73143,0.004992169460628057
73144,0.004689888778353081
73145,0.006881374814682357
73146,0.0066391509744464835
73147,0.00582968090371743
73148,0.008395418722630827
73149,0.004722337801893946
73150,0.053752844309976164
73151,0.0055685312864611775
73152,0.007190729737631017
73153,0.005129034667956684
73154,0.008585413930706623
73155,0.004682899662359665
73156,0.00679227609799926
73157,0.006753659713240938
73158,0.005353738791591107
73159,0.005870387200635056
73160,0.006535706940066615
73161,0.006101257165779621
73162,0.005530566259214475
73163,0.005840140983166961
73164,0.0068744567488885685
73165,0.008453520676079868
73166,0.035453349007855434
73167,0.00666882651878632
73168,0.005526629576925921
73169,0.005611344038796319
73170,0.004849769508018779
73171,0.00720744838461036
73172,0.004840219910898759
73173,0.005442032020577227
73174,0.008097085634329194
73175,0.006233295873602503
73176,0.006633702590274358
73177,0.005296402491012141
73178,0.005172057778823482
73179,0.006513370445348586
73180,0.00646837777515163
73181,0.005125043451885825
73182,0.008255005150145375
73183,0.006383771088428211
73184,0.006437703199894962
73185,0.004909328479304564
73186,0.005311909677262845
73187,0.004845596904214275
73188,0.004515938698545229
73189,0.05232562482148029
73190,0.01860688708811108
73191,0.006792389839249691
73192,0.0076597118814114625
73193,0.004400874772433011
73194,0.004162141456786858
73195,0.013064772028268126
73196,0.004152133977339727
73197,0.006676163467898165
73198,0.004792300950587148
73199,0.005993503465397125
73200,0.007587953136625707
73201,0.004190413177998601
73202,0.005231115039973514
73203,0.005790107182186055
73204,0.01805832260718861
73205,0.005884833068358167
73206,0.0045680118750945475
73207,0.007802257323092937
73208,0.004754602977616372
73209,0.009816118423460446
73210,0.006088432464050696
73211,0.0049368615987932015
73212,0.004798664728180138
73213,0.004361729641175107
73214,0.0047388282023205506
73215,0.0077235727720750946
73216,0.047669314502789176
73217,0.005815332316995642
73218,0.004916931112841625
73219,0.02849577139404349
73220,0.004182841240235391
73221,0.006306335915887832
73222,0.005881857567099054
73223,0.007487794952231492
73224,0.004805497580900607
73225,0.0059192351366382494
73226,0.00510986391783923
73227,0.004805497580900607
73228,0.004805497580900607
73229,0.004701777120121999
73230,0.004958200402252056
73231,0.004868393703950502
73232,0.0072755010411122934
73233,0.004690404914559966
73234,0.005781715901888557
73235,0.005328488057653702
73236,0.3896003137596465
73237,0.03470704456113301
73238,0.0061933754844656136
73239,0.004540077680513311
73240,0.008613857768220542
73241,0.032549323628061524
73242,0.0053113073173897615
73243,0.004945072655452604
73244,0.005239787417277224
73245,0.005860787680928457
73246,0.005528844201001894
73247,0.006392468451307321
73248,0.00509963077689135
73249,0.005584630373069404
73250,0.029743419216815493
73251,0.004763961783325423
73252,0.004661181036626302
73253,0.0057942234249335894
73254,0.005716957680746621
73255,0.0055001041101434365
73256,0.005903831181721346
73257,0.004190413177998601
73258,0.006607812486726326
73259,0.0044572848157705
73260,0.006494808129325359
73261,0.006591768703650094
73262,0.006703088624525844
73263,0.005422694161681953
73264,0.004270633158332456
73265,0.004162141456786858
73266,0.006702866405830456
73267,0.004450446300141772
73268,0.007127425047714524
73269,0.006666504675924929
73270,0.004457946552751243
73271,0.0058705586530093945
73272,0.005117209349660085
73273,0.006603192751368808
73274,0.005473379229223399
73275,0.0050817280684294485
73276,0.006551257935302377
73277,0.049842927462678724
73278,0.005651077314141262
73279,0.06338672519408488
73280,0.006055537123805487
73281,0.006751705816568155
73282,0.009964861745846477
73283,0.005891727741620713
73284,0.004980090954247814
73285,0.00615600544047305
73286,0.004156683778465039
73287,0.00563878762919747
73288,0.006457500584634675
73289,0.005899636846414617
73290,0.004895844653592045
73291,0.00598053674304064
73292,0.015209199361520978
73293,0.005802579139843958
73294,0.007641294318757488
73295,0.006234366893056595
73296,0.005542306662637622
73297,0.005255756521553329
73298,0.004339667419694807
73299,0.005478988179567457
73300,0.005004060617175223
73301,0.004361729641175107
73302,0.005110821594946911
73303,0.005076997803796065
73304,0.004156683778465039
73305,0.005105088305538271
73306,0.00499472777288561
73307,0.04519047682911221
73308,0.004945072655452604
73309,0.005464828961079403
73310,0.005038388667478576
73311,0.005154048693418581
73312,0.007573983502989464
73313,0.004156683778465039
73314,0.02446657393108457
73315,0.005577564464947675
73316,0.004320412933647684
73317,0.008389705601386042
73318,0.004339667419694807
73319,0.015124995498898008
73320,0.006021564076024227
73321,0.0048010743949569385
73322,0.006061340609520037
73323,0.004667420331331612
73324,0.004599964026995358
73325,0.005973540963123222
73326,0.005747011191484367
73327,0.004978622954480637
73328,0.005025532445577918
73329,0.004945072655452604
73330,0.006175831649613576
73331,0.005098014693484697
73332,0.0043350976034882225
73333,0.03628423416669118
73334,0.011600916905216418
73335,0.005810802586070705
73336,0.004983586282802335
73337,0.004156683778465039
73338,0.004616698759098
73339,0.004944773342807305
73340,0.05009431940246632
73341,0.006269182759488688
73342,0.007865212472635956
73343,0.006079132247290118
73344,0.004899219939039181
73345,0.0043350976034882225
73346,0.0054460480535539315
73347,0.005496620977169665
73348,0.0056617232204339545
73349,0.01004632931982228
73350,0.09188787432132113
73351,0.004839733697442301
73352,0.006498548678680717
73353,0.005328892931376615
73354,0.009052133851307832
73355,0.005436525808983436
73356,0.005522608691760718
73357,0.004162141456786858
73358,0.0046470652450904025
73359,0.004689888778353081
73360,0.004763961783325423
73361,0.005285010063814155
73362,0.006542824273247945
73363,0.006167795716208486
73364,0.015909771302203342
73365,0.006991232250604176
73366,0.00556515005541674
73367,0.004765703334752848
73368,0.00667962733638397
73369,0.0043350976034882225
73370,0.005041319306184335
73371,0.0069623661287671074
73372,0.005977727809334452
73373,0.008397827934415531
73374,0.004392839157429099
73375,0.004152133977339727
73376,0.004633415346096295
73377,0.005319091259633662
73378,0.006553289944366425
73379,0.004988717541504302
73380,0.012995848958506421
73381,0.004190413177998601
73382,0.007282068069484608
73383,0.00708741532777125
73384,0.00995415012470714
73385,0.004198724937671795
73386,0.005590364249171883
73387,0.010853224175815917
73388,0.004515938698545229
73389,0.004768859928909212
73390,0.004340256131001972
73391,0.0075620389727774654
73392,0.006032022348254632
73393,0.0054046483563669106
73394,0.005419811186192612
73395,0.00538658200229896
73396,0.005980777445322695
73397,0.0053795021587836915
73398,0.004152133977339727
73399,0.004757578098597358
73400,0.005970499600175544
73401,0.007486403325453095
73402,0.005755136031490009
73403,0.008468878527642188
73404,0.004722337801893946
73405,0.004689888778353081
73406,0.004358996241515861
73407,0.015909771302203342
73408,0.005749879237717979
73409,0.009537185378480648
73410,0.005155961324590451
73411,0.005517758857168506
73412,0.004589418841699377
73413,0.006257336390251622
73414,0.005197963582936755
73415,0.004838565063452658
73416,0.004257823866434905
73417,0.004162141456786858
73418,0.0055940043152628875
73419,0.004615355307343666
73420,0.006222018159418491
73421,0.004156683778465039
73422,0.006850692673274229
73423,0.004481147914313718
73424,0.005752159559675596
73425,0.00742079747411982
73426,0.006659431051491862
73427,0.006992897119224228
73428,0.004333011160109737
73429,0.0045673969652291115
73430,0.005559664019740765
73431,0.005017917760217051
73432,0.006033054902272962
73433,0.026620509100899692
73434,0.007083169607827097
73435,0.005933588925061788
73436,0.0063005056962177775
73437,0.0056734744708973
73438,0.004186222351263745
73439,0.05085883843605636
73440,0.004186222351263745
73441,0.0061614986747166155
73442,0.012315810367183919
73443,0.00846468860383209
73444,0.005117209349660085
73445,0.0055281862435122495
73446,0.006184175969338117
73447,0.004492977836731199
73448,0.005612328611423408
73449,0.007910966361861633
73450,0.0044658728824876455
73451,0.031480653549376306
73452,0.006489329826828104
73453,0.004420762625076432
73454,0.004660248576674516
73455,0.004469907480754209
73456,0.006036091030806687
73457,0.006967775838685469
73458,0.007427695833460232
73459,0.007640330683409827
73460,0.004995001894082962
73461,0.0060349663258211315
73462,0.005199592426041078
73463,0.0058331259896214445
73464,0.004868796482076996
73465,0.005362799797259462
73466,0.005179941556209025
73467,0.0049748795704625155
73468,0.004473727643565935
73469,0.008168284726207443
73470,0.005200042152373112
73471,0.007301698339844255
73472,0.006255464554682509
73473,0.004718070983211776
73474,0.006167618304670752
73475,0.006967775838685469
73476,0.006756378586196545
73477,0.00513303080116515
73478,0.006509525536928564
73479,0.005384581083080611
73480,0.004850605482249482
73481,0.00717353397281816
73482,0.004162141456786858
73483,0.0055685312864611775
73484,0.004838741289529895
73485,0.0043350976034882225
73486,0.004186222351263745
73487,0.006963127684837941
73488,0.005698715393272305
73489,0.004851937098787995
73490,0.006375557508882851
73491,0.0044840254580868115
73492,0.004805497580900607
73493,0.005219097287015512
73494,0.0064646785109115455
73495,0.006312659075622895
73496,0.006196624574662439
73497,0.005590566639370892
73498,0.0044840254580868115
73499,0.004344945302429713
73500,0.005169730201372571
73501,0.004152133977339727
73502,0.004156683778465039
73503,0.005658491145460488
73504,0.005197963582936755
73505,0.005654441432832192
73506,0.004722337801893946
73507,0.005517638087298687
73508,0.007702015211378195
73509,0.004613119094148448
73510,0.004514237934668235
73511,0.005687984989009817
73512,0.00434563919583152
73513,0.0097247173416776
73514,0.007750530300448377
73515,0.004954898811990569
73516,0.006153361608132725
73517,0.006225556746503924
73518,0.004805497580900607
73519,0.004498044911307523
73520,0.004824554007941144
73521,0.004515766297585422
73522,0.004927274214099031
73523,0.03315614525698637
73524,0.0048447477893496255
73525,0.0203728088790594
73526,0.005312173230752301
73527,0.004162141456786858
73528,0.008240895425286282
73529,0.005006784365828574
73530,0.004152133977339727
73531,0.006940500656197326
73532,0.0066273000535011384
73533,0.004597204443433398
73534,0.0069992461060767956
73535,0.0049790739961288934
73536,0.005093362140445544
73537,0.014806061138102653
73538,0.006569992523711482
73539,0.006434328294223685
73540,0.004665600750957986
73541,0.004771665593768324
73542,0.0071863960961650545
73543,0.004339667419694807
73544,0.0053423864166929355
73545,0.006121661017558973
73546,0.0055449334896551196
73547,0.004339667419694807
73548,0.005015435647965932
73549,0.005968860513646298
73550,0.03315614525698637
73551,0.007742818662724646
73552,0.007694675504715276
73553,0.0044840254580868115
73554,0.00615381184089889
73555,0.007772286154381906
73556,0.005937582923865152
73557,0.005945864052472339
73558,0.0050772819386428625
73559,0.009441771834962715
73560,0.005642814601788416
73561,0.0050461411766164355
73562,0.015537173153172554
73563,0.007275452183119509
73564,0.006526477725519246
73565,0.014355518524035202
73566,0.006967775838685469
73567,0.008281893032129763
73568,0.007698158066396206
73569,0.28350106252388346
73570,0.004819399958055185
73571,0.004821359331952031
73572,0.007124412855445662
73573,0.005441673498954211
73574,0.00505032623441736
73575,0.008343166473335585
73576,0.004321232320579643
73577,0.006261233701628989
73578,0.005951483513154165
73579,0.004339667419694807
73580,0.005685638521210529
73581,0.005992314023544975
73582,0.006460556491444889
73583,0.006490369905871608
73584,0.005966752035856242
73585,0.004162141456786858
73586,0.004324505045269748
73587,0.00493650865438135
73588,0.005040914776605702
73589,0.026153145332808807
73590,0.004826743005522532
73591,0.005075041293991858
73592,0.0059892913378977895
